28,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,06,06,05,06,05,06,08,03,03,03,03,03,03,03,03,03,03,03,03,03,03,03,03,06,05,05,06,06,05,06,05,06,01,01,01,01,01,01,01,01,01,01,01,01,01
29,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,06,05,06,05,06,03,03,03,03,03,03,03,03,03,03,03,03,03,03,03,03,03,03,03,08,06,06,05,05,05,05,06,01,01,01,01,01,01,01,01,01,01,01,01,01
30,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,06,05,06,06,03,03,03,03,03,03,03,03,03,03,03,03,03,03,03,03,03,03,03,03,03,03,06,06,05,06,05,06,01,01,01,01,01,01,01,01,01,01,01,01,01
31,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,06,06,06,03,03,03,03,03,03,03,03,03,03,03,03,03,03,03,03,03,03,03,03,03,03,03,06,06,05,05,05,06,01,01,01,01,01,01,01,01,01,01,01,01,01
32,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,06,05,06,03,03,03,03,03,03,03,03,03,03,03,03,03,03,03,03,03,03,03,03,03,03,03,03,06,05,06,05,06,01,01,01,01,01,01,01,01,01,01,01,01,01
33,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,06,06,08,03,03,03,03,08,05,05,05,08,03,03,03,03,03,03,08,05,05,05,03,03,03,03,03,06,05,05,05,06,01,01,01,01,01,01,01,01,01,01,01,01,01
34,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,08,03,03,03,03,03,03,03,03,03,03,03,03,03,03,03,03,03,03,03,03,03,03,03,03,03,06,05,06,05,06,01,01,01,01,01,01,01,01,01,01,01,01,01
35,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,06,03,03,03,03,03,03,08,04,08,03,03,03,03,03,03,03,05,04,04,05,03,03,03,03,03,08,06,05,05,06,01,01,01,01,01,01,01,01,01,01,01,01,01
36,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,06,03,03,03,03,03,08,04,04,04,08,03,03,03,03,03,08,04,04,04,04,08,03,03,03,03,08,06,06,05,06,01,01,01,01,01,01,01,01,01,01,01,01,01
37,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,06,03,03,03,03,13,04,04,01,04,04,10,03,03,03,03,08,04,04,04,04,08,03,03,03,03,08,01,08,06,08,01,01,01,01,01,01,01,01,01,01,01,01,01
38,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,06,03,03,03,03,08,04,08,14,15,04,08,03,03,03,03,08,04,08,08,08,08,03,03,03,03,08,01,01,08,08,01,01,01,01,01,01,01,01,01,01,01,01,01
39,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,08,03,03,03,03,10,04,08,06,11,15,10,03,03,03,03,08,04,14,06,08,08,03,03,03,03,06,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01
40,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,08,10,03,03,03,03,08,04,08,10,08,03,03,03,03,03,08,04,02,08,04,08,03,03,03,03,06,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01
41,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,06,03,03,03,03,03,08,04,08,03,03,03,03,03,03,03,05,04,04,05,03,03,03,03,03,06,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01
42,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,06,03,03,03,03,03,03,03,03,03,03,03,03,03,03,03,03,03,03,03,03,03,03,03,08,10,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01
43,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,08,13,09,03,09,03,03,03,03,03,03,03,03,03,03,03,03,03,03,03,03,09,03,09,06,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01
44,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,06,03,03,03,03,03,03,03,03,03,03,03,03,03,03,03,03,03,03,03,03,03,03,08,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01
45,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,08,08,03,03,03,03,03,03,03,09,03,03,03,09,03,03,03,03,03,03,03,03,06,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01
46,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,06,03,03,03,03,03,03,03,03,09,09,09,03,03,03,03,03,03,03,03,06,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01
47,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,06,03,03,03,03,03,03,03,03,03,03,03,03,03,03,03,03,03,08,08,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01
48,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,06,03,03,03,03,08,06,06,06,06,06,08,03,03,03,03,05,08,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01
49,01,01,01,04,01,01,01,04,01,01,01,04,01,01,01,04,01,01,01,04,01,01,01,01,01,01,06,08,06,06,05,04,04,04,04,04,04,06,06,08,06,10,01,01,01,01,01,04,01,01,01,04,01,01,01,04,01,01,01,04,01,01,01,01
50,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,04,01,01,01,06,07,09,07,08,04,04,04,04,05,07,07,16,06,01,01,01,01,04,01,01,01,01,01,01,01,01,01,01,01,01,01,01,01,04,01,01
51,01,04,01,01,04,01,01,01,04,01,01,01,04,01,01,01,04,01,01,01,04,01,01,01,01,01,06,07,09,07,09,07,04,04,04,05,07,09,07,09,07,06,01,01,01,01,01,01,04,01,01,01,04,01,01,01,04,01,01,01,01,01,01,01
52,01,01,01,01,01,01,04,01,01,01,04,01,01,01,04,01,01,01,04,01,01,01,04,01,01,06,07,09,07,07,09,07,12,04,05,09,07,09,07,09,07,12,08,01,04,01,04,01,01,01,04,01,01,01,04,01,01,01,04,01,04,01,04,01
53,01,04,01,04,01,01,01,01,04,01,01,01,04,01,01,01,04,01,01,01,04,01,01,01,06,07,09,07,09,07,07,09,07,17,07,07,09,07,09,07,09,07,06,01,01,01,01,01,04,01,01,01,04,01,01,01,04,01,01,01,01,01,01,01
54,01,01,01,01,04,01,04,01,01,01,04,01,01,01,04,01,01,01,04,01,01,01,04,01,06,09,07,09,07,09,07,09,07,09,07,09,07,07,09,07,07,09,07,06,04,01,04,01,01,01,04,01,01,01,04,01,01,01,04,01,04,01,04,01
55,01,04,01,04,01,01,01,04,01,04,01,01,04,01,01,04,01,04,01,01,04,01,01,08,07,07,09,07,09,07,09,07,09,07,09,07,09,07,09,07,09,07,09,06,01,01,01,04,01,04,01,01,04,01,01,04,01,04,01,01,01,01,01,01
56,04,01,01,01,04,01,04,01,01,01,01,04,01,01,04,01,01,01,04,01,01,04,01,06,07,09,07,09,07,07,09,07,07,09,07,09,07,09,07,09,07,09,07,07,08,01,04,01,01,01,01,04,01,01,04,01,01,01,04,01,04,01,04,01
57,01,04,01,04,01,01,04,01,04,01,04,01,04,01,01,04,01,04,01,04,01,01,01,05,07,09,07,07,09,07,09,07,09,07,09,07,07,09,07,07,09,07,09,07,06,01,01,04,01,04,01,01,04,01,01,04,01,04,01,01,04,01,01,04
58,04,01,04,01,01,04,01,04,01,04,01,04,01,01,04,01,04,01,04,01,01,04,08,07,07,09,07,09,07,09,07,09,07,09,07,09,07,09,07,09,07,07,09,07,06,01,04,01,04,01,04,01,04,01,04,01,04,01,01,04,01,01,04,01
59,01,04,01,04,01,04,01,01,04,01,01,04,01,04,01,01,04,01,01,04,01,01,06,07,09,07,09,07,09,07,07,09,07,07,09,07,09,07,09,07,09,07,09,07,06,01,04,01,01,04,01,04,01,04,01,01,04,01,04,01,04,01,04,01
60,01,04,01,04,01,04,01,04,01,04,01,04,01,04,01,04,01,04,01,04,01,04,06,12,07,07,07,07,07,07,07,07,07,07,07,07,07,07,07,07,07,07,07,07,06,01,04,01,04,01,04,01,04,01,04,01,04,01,04,01,04,01,04,01
61,01,04,01,04,01,04,01,04,01,04,01,04,01,04,01,04,01,04,01,04,01,04,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,01,04,01,04,01,04,01,04,01,04,01,04,01,04,01,04,01,04,01
62,01,04,01,04,01,04,01,04,01,04,01,04,01,04,01,04,01,04,01,04,01,04,01,01,01,04,01,01,01,04,01,01,01,04,01,01,01,04,01,01,01,04,01,01,01,04,01,04,01,04,01,04,01,04,01,04,01,04,01,04,01,04,01,04
63,04,01,04,01,04,01,04,01,04,01,04,01,04,01,04,01,04,01,04,01,04,01,04,04,04,01,04,04,01,04,01,04,04,01,04,04,01,04,01,04,04,01,04,04,04,01,04,01,04,01,04,01,04,01,04,01,04,01,04,01,04,01,04,01
64,04,01,04,01,04,01,04,01,04,01,04,01,04,01,04,01,04,01,04,01,04,01,04,01,01,04,01,04,01,04,01,04,01,04,01,04,01,04,01,04,01,04,01,04,01,04,01,04,01,04,01,04,01,04,01,04,01,04,01,04,01,04,01,04
